Time	Insulin	IR_beta	IR_beta_pY1146	IR_beta_refractory	k1
9.6	1	1.46402	1.94879	13.1479	0.5198
9.7	1	1.46398	1.93328	13.1635	0.5198
9.8	1	1.46402	1.91849	13.1782	0.5198
9.9	1	1.46414	1.90438	13.1922	0.5198
10	1	1.46434	1.89094	13.2054	0.5198

0	1	16.5607	0	0	0.5261
0.1	1	15.712	0.828849	0.0198495	0.5261
0.2	1	14.907	1.57702	0.0766649	0.5261
0.3	1	14.1437	2.25042	0.166577	0.5261
0.4	1	13.4201	2.85459	0.286009	0.5261
0.5	1	12.7343	3.39471	0.431655	0.5261
0.6	1	12.0846	3.87563	0.600467	0.5261
0.7	1	11.4692	4.3019	0.789632	0.5261
0.8	1	10.8864	4.67773	0.996563	0.5261
0.9	1	10.3347	5.00711	1.21888	0.5261
1	1	9.81259	5.29373	1.45439	0.5261
1.1	1	9.31858	5.54103	1.70109	0.5261
1.2	1	8.85131	5.75225	1.95715	0.5261
1.3	1	8.40945	5.93038	2.22088	0.5261
1.4	1	7.99173	6.07823	2.49075	0.5261
1.5	1	7.59696	6.19839	2.76536	0.5261
1.6	1	7.22398	6.2933	3.04343	0.5261
1.7	1	6.87169	6.3652	3.32382	0.5261
1.8	1	6.53903	6.4162	3.60548	0.5261
1.9	1	6.22501	6.44824	3.88746	0.5261
2	1	5.92867	6.46313	4.16891	0.5261
2.1	1	5.6491	6.46254	4.44906	0.5261
2.2	1	5.38543	6.44803	4.72724	0.5261
2.3	1	5.13684	6.42103	5.00284	0.5261
2.4	1	4.90252	6.38288	5.27531	0.5261
2.5	1	4.68174	6.33479	5.54417	0.5261
2.6	1	4.47378	6.27792	5.80901	0.5261
2.7	1	4.27796	6.21329	6.06946	0.5261
2.8	1	4.09362	6.14188	6.32521	0.5261
2.9	1	3.92016	6.06458	6.57597	0.5261
3	1	3.75699	5.98219	6.82153	0.5261
3.1	1	3.60354	5.89547	7.0617	0.5261
3.2	1	3.4593	5.8051	7.29631	0.5261
3.3	1	3.32375	5.71172	7.52524	0.5261
3.4	1	3.19643	5.61588	7.7484	0.5261
3.5	1	3.07687	5.51813	7.96571	0.5261
3.6	1	2.96464	5.41893	8.17713	0.5261
3.7	1	2.85934	5.31872	8.38265	0.5261
3.8	1	2.76058	5.21788	8.58224	0.5261
3.9	1	2.66799	5.11678	8.77594	0.5261
4	1	2.58121	5.01574	8.96376	0.5261
4.1	1	2.49993	4.91504	9.14574	0.5261
4.2	1	2.42381	4.81494	9.32196	0.5261
4.3	1	2.35258	4.71567	9.49246	0.5261
4.4	1	2.28594	4.61743	9.65734	0.5261
4.5	1	2.22363	4.52041	9.81667	0.5261
4.6	1	2.16539	4.42477	9.97055	0.5261
4.7	1	2.11099	4.33065	10.1191	0.5261
4.8	1	2.0602	4.23816	10.2623	0.5261
4.9	1	2.0128	4.14742	10.4005	0.5261
5	1	1.9686	4.0585	10.5336	0.5261
5.1	1	1.9274	3.97149	10.6618	0.5261
5.2	1	1.88902	3.88645	10.7852	0.5261
5.3	1	1.85329	3.80343	10.904	0.5261
5.4	1	1.82004	3.72246	11.0182	0.5261
5.5	1	1.78913	3.64358	11.128	0.5261
5.6	1	1.76041	3.56681	11.2335	0.5261
5.7	1	1.73374	3.49215	11.3348	0.5261
5.8	1	1.709	3.41961	11.4321	0.5261
5.9	1	1.68606	3.34919	11.5255	0.5261
6	1	1.66482	3.28088	11.615	0.5261
6.1	1	1.64515	3.21468	11.7009	0.5261
6.2	1	1.62697	3.15055	11.7832	0.5261
6.3	1	1.61017	3.08848	11.8621	0.5261
6.4	1	1.59467	3.02844	11.9376	0.5261
6.5	1	1.58038	2.97041	12.0099	0.5261
6.6	1	1.56722	2.91434	12.0791	0.5261
6.7	1	1.55512	2.86022	12.1454	0.5261
6.8	1	1.544	2.80799	12.2087	0.5261
6.9	1	1.5338	2.75762	12.2693	0.5261
7	1	1.52445	2.70907	12.3272	0.5261
7.1	1	1.51591	2.6623	12.3825	0.5261
7.2	1	1.5081	2.61727	12.4353	0.5261
7.3	1	1.50099	2.57393	12.4858	0.5261
7.4	1	1.49452	2.53223	12.534	0.5261
7.5	1	1.48865	2.49215	12.5799	0.5261
7.6	1	1.48332	2.45362	12.6238	0.5261
7.7	1	1.47852	2.41661	12.6656	0.5261
7.8	1	1.47419	2.38107	12.7054	0.5261
7.9	1	1.4703	2.34696	12.7434	0.5261
8	1	1.46682	2.31424	12.7797	0.5261
8.1	1	1.46371	2.28285	12.8141	0.5261
8.2	1	1.46096	2.25276	12.847	0.5261
8.3	1	1.45852	2.22392	12.8783	0.5261
8.4	1	1.45639	2.19629	12.908	0.5261
8.5	1	1.45452	2.16984	12.9363	0.5261
8.6	1	1.45291	2.14452	12.9633	0.5261
8.7	1	1.45153	2.12028	12.9889	0.5261
8.8	1	1.45036	2.0971	13.0133	0.5261
8.9	1	1.44938	2.07493	13.0364	0.5261
9	1	1.44858	2.05374	13.0584	0.5261
9.1	1	1.44794	2.03349	13.0793	0.5261
9.2	1	1.44745	2.01414	13.0991	0.5261
9.3	1	1.44709	1.99566	13.118	0.5261
9.4	1	1.44686	1.97802	13.1358	0.5261
9.5	1	1.44673	1.96119	13.1528	0.5261
9.6	1	1.44671	1.94512	13.1689	0.5261
9.7	1	1.44677	1.9298	13.1841	0.5261
9.8	1	1.44691	1.91519	13.1986	0.5261
9.9	1	1.44713	1.90126	13.2123	0.5261
10	1	1.44741	1.88799	13.2253	0.5261

0	1	16.5607	0	0	0.5324
0.1	1	15.7021	0.838511	0.020083	0.5324
0.2	1	14.8883	1.5949	0.0775506	0.5324
0.3	1	14.117	2.27522	0.168467	0.5324
0.4	1	13.3864	2.88515	0.289195	0.5324
0.5	1	12.6943	3.42999	0.436376	0.5324
0.6	1	12.0391	3.91469	0.606913	0.5324
0.7	1	11.4189	4.3439	0.797952	0.5324
0.8	1	10.8319	4.72195	1.00687	0.5324
0.9	1	10.2766	5.05288	1.23124	0.5324
1	1	9.75137	5.34047	1.46886	0.5324
1.1	1	9.25476	5.58826	1.71769	0.5324
1.2	1	8.78532	5.79951	1.97588	0.5324
1.3	1	8.3417	5.97729	2.24172	0.5324
1.4	1	7.92259	6.12445	2.51366	0.5324
1.5	1	7.52676	6.24366	2.79029	0.5324
1.6	1	7.15302	6.33736	3.07032	0.5324
1.7	1	6.80024	6.40787	3.3526	0.5324
1.8	1	6.46735	6.4573	3.63606	0.5324
1.9	1	6.15331	6.48764	3.91976	0.5324
2	1	5.85714	6.50073	4.20283	0.5324
2.1	1	5.57793	6.49826	4.48452	0.5324
2.2	1	5.31477	6.48181	4.76413	0.5324
2.3	1	5.06682	6.45283	5.04106	0.5324
2.4	1	4.83328	6.41267	5.31476	0.5324
2.5	1	4.61338	6.36259	5.58475	0.5324
2.6	1	4.40638	6.30371	5.85061	0.5324
2.7	1	4.21161	6.23711	6.11199	0.5324
2.8	1	4.02839	6.16376	6.36856	0.5324
2.9	1	3.8561	6.08455	6.62007	0.5324
3	1	3.69414	6.0003	6.86627	0.5324
3.1	1	3.54195	5.91177	7.10698	0.5324
3.2	1	3.39899	5.81966	7.34206	0.5324
3.3	1	3.26475	5.72459	7.57137	0.5324
3.4	1	3.13875	5.62713	7.79483	0.5324
3.5	1	3.02052	5.52782	8.01237	0.5324
3.6	1	2.90962	5.42714	8.22395	0.5324
3.7	1	2.80565	5.32551	8.42954	0.5324
3.8	1	2.70821	5.22334	8.62916	0.5324
3.9	1	2.61693	5.12097	8.8228	0.5324
4	1	2.53146	5.01872	9.01052	0.5324
4.1	1	2.45146	4.91689	9.19235	0.5324
4.2	1	2.37661	4.81573	9.36836	0.5324
4.3	1	2.30662	4.71547	9.53861	0.5324
4.4	1	2.2412	4.61632	9.70319	0.5324
4.5	1	2.18008	4.51844	9.86218	0.5324
4.6	1	2.12301	4.42201	10.0157	0.5324
4.7	1	2.06975	4.32715	10.1638	0.5324
4.8	1	2.02007	4.23399	10.3066	0.5324
4.9	1	1.97375	4.14264	10.4443	0.5324
5	1	1.9306	4.05316	10.5769	0.5324
5.1	1	1.89042	3.96565	10.7046	0.5324
5.2	1	1.85302	3.88016	10.8275	0.5324
5.3	1	1.81824	3.79673	10.9457	0.5324
5.4	1	1.78592	3.7154	11.0594	0.5324
5.5	1	1.7559	3.63621	11.1686	0.5324
5.6	1	1.72804	3.55916	11.2735	0.5324
5.7	1	1.7022	3.48426	11.3742	0.5324
5.8	1	1.67826	3.41153	11.4709	0.5324
5.9	1	1.6561	3.34095	11.5637	0.5324
6	1	1.63559	3.27252	11.6526	0.5324
6.1	1	1.61663	3.20621	11.7379	0.5324
6.2	1	1.59913	3.14202	11.8196	0.5324
6.3	1	1.58299	3.07991	11.8978	0.5324
6.4	1	1.56812	3.01985	11.9727	0.5324
6.5	1	1.55442	2.96183	12.0445	0.5324
6.6	1	1.54184	2.90579	12.1131	0.5324
6.7	1	1.53028	2.85171	12.1787	0.5324
6.8	1	1.51969	2.79955	12.2415	0.5324
6.9	1	1.50998	2.74927	12.3015	0.5324
7	1	1.50112	2.70082	12.3588	0.5324
7.1	1	1.49302	2.65416	12.4135	0.5324
7.2	1	1.48565	2.60926	12.4658	0.5324
7.3	1	1.47895	2.56605	12.5157	0.5324
7.4	1	1.47287	2.52451	12.5633	0.5324
7.5	1	1.46737	2.48458	12.6088	0.5324
7.6	1	1.4624	2.44622	12.6521	0.5324
7.7	1	1.45793	2.40939	12.6934	0.5324
7.8	1	1.45391	2.37403	12.7328	0.5324
7.9	1	1.45032	2.3401	12.7703	0.5324
8	1	1.44713	2.30756	12.806	0.5324
8.1	1	1.44429	2.27637	12.8401	0.5324
8.2	1	1.44179	2.24647	12.8724	0.5324
8.3	1	1.4396	2.21783	12.9033	0.5324
8.4	1	1.43769	2.1904	12.9326	0.5324
8.5	1	1.43604	2.16415	12.9605	0.5324
8.6	1	1.43463	2.13903	12.9871	0.5324
8.7	1	1.43343	2.11499	13.0123	0.5324
8.8	1	1.43244	2.09201	13.0363	0.5324
8.9	1	1.43163	2.07004	13.059	0.5324
9	1	1.43099	2.04905	13.0807	0.5324
9.1	1	1.4305	2.029	13.1012	0.5324
9.2	1	1.43015	2.00984	13.1207	0.5324
9.3	1	1.42992	1.99156	13.1392	0.5324
9.4	1	1.42981	1.97411	13.1568	0.5324
9.5	1	1.42979	1.95746	13.1735	0.5324
9.6	1	1.42987	1.94158	13.1893	0.5324
9.7	1	1.43004	1.92644	13.2042	0.5324
9.8	1	1.43027	1.912	13.2184	0.5324
9.9	1	1.43058	1.89825	13.2319	0.5324
10	1	1.43094	1.88515	13.2446	0.5324

0	1	16.5607	0	0	0.5387
0.1	1	15.6922	0.848166	0.0203164	0.5387
0.2	1	14.8695	1.61276	0.0784357	0.5387
0.3	1	14.0904	2.29998	0.170355	0.5387
0.4	1	13.3527	2.91563	0.292376	0.5387
0.5	1	12.6545	3.46514	0.441087	0.5387
0.6	1	11.9938	3.95359	0.613343	0.5387
0.7	1	11.3688	4.3857	0.806246	0.5387
0.8	1	10.7777	4.76592	1.01713	0.5387
0.9	1	10.2188	5.09837	1.24356	0.5387
1	1	9.69054	5.3869	1.48327	0.5387
1.1	1	9.19138	5.63511	1.73422	0.5387
1.2	1	8.71983	5.84636	1.99451	0.5387
1.3	1	8.27451	6.02376	2.26244	0.5387
1.4	1	7.85406	6.17021	2.53644	0.5387
1.5	1	7.45722	6.28842	2.81507	0.5387
1.6	1	7.08277	6.3809	3.09704	0.5387
1.7	1	6.72956	6.44998	3.38117	0.5387
1.8	1	6.39647	6.49783	3.66642	0.5387
1.9	1	6.08245	6.52645	3.9518	0.5387
2	1	5.78651	6.53772	4.23648	0.5387
2.1	1	5.50769	6.53335	4.51967	0.5387
2.2	1	5.24507	6.51495	4.80068	0.5387
2.3	1	4.99781	6.48399	5.07891	0.5387
2.4	1	4.76507	6.44183	5.35381	0.5387
2.5	1	4.54607	6.38974	5.6249	0.5387
2.6	1	4.34007	6.32887	5.89177	0.5387
2.7	1	4.14636	6.2603	6.15404	0.5387
2.8	1	3.96428	6.18501	6.41142	0.5387
2.9	1	3.79318	6.1039	6.66363	0.5387
3	1	3.63245	6.01781	6.91045	0.5387
3.1	1	3.48153	5.92749	7.15169	0.5387
3.2	1	3.33987	5.83364	7.38721	0.5387
3.3	1	3.20694	5.73689	7.61688	0.5387
3.4	1	3.08226	5.63783	7.84061	0.5387
3.5	1	2.96536	5.53699	8.05836	0.5387
3.6	1	2.8558	5.43484	8.27006	0.5387
3.7	1	2.75316	5.33182	8.47572	0.5387
3.8	1	2.65705	5.22832	8.67534	0.5387
3.9	1	2.56708	5.12471	8.86892	0.5387
4	1	2.4829	5.02128	9.05652	0.5387
4.1	1	2.40418	4.91835	9.23819	0.5387
4.2	1	2.33059	4.81615	9.41397	0.5387
4.3	1	2.26183	4.71492	9.58396	0.5387
4.4	1	2.19762	4.61486	9.74823	0.5387
4.5	1	2.13768	4.51615	9.90687	0.5387
4.6	1	2.08177	4.41895	10.06	0.5387
4.7	1	2.02963	4.32338	10.2077	0.5387
4.8	1	1.98105	4.22958	10.3501	0.5387
4.9	1	1.9358	4.13763	10.4873	0.5387
5	1	1.89368	4.04762	10.6194	0.5387
5.1	1	1.85449	3.95962	10.7466	0.5387
5.2	1	1.81807	3.87369	10.8689	0.5387
5.3	1	1.78423	3.78988	10.9866	0.5387
5.4	1	1.75282	3.70821	11.0997	0.5387
5.5	1	1.72367	3.62871	11.2083	0.5387
5.6	1	1.69666	3.55141	11.3126	0.5387
5.7	1	1.67163	3.4763	11.4128	0.5387
5.8	1	1.64847	3.40338	11.5089	0.5387
5.9	1	1.62706	3.33266	11.601	0.5387
6	1	1.60727	3.26411	11.6893	0.5387
6.1	1	1.58901	3.19772	11.774	0.5387
6.2	1	1.57217	3.13347	11.8551	0.5387
6.3	1	1.55667	3.07133	11.9327	0.5387
6.4	1	1.5424	3.01127	12.007	0.5387
6.5	1	1.52929	2.95327	12.0782	0.5387
6.6	1	1.51726	2.89727	12.1462	0.5387
6.7	1	1.50624	2.84325	12.2112	0.5387
6.8	1	1.49615	2.79117	12.2734	0.5387
6.9	1	1.48693	2.74098	12.3328	0.5387
7	1	1.47852	2.69263	12.3895	0.5387
7.1	1	1.47087	2.6461	12.4437	0.5387
7.2	1	1.46391	2.60133	12.4955	0.5387
7.3	1	1.45761	2.55827	12.5448	0.5387
7.4	1	1.4519	2.51688	12.5919	0.5387
7.5	1	1.44676	2.47712	12.6368	0.5387
7.6	1	1.44213	2.43893	12.6797	0.5387
7.7	1	1.43798	2.40227	12.7205	0.5387
7.8	1	1.43427	2.36709	12.7594	0.5387
7.9	1	1.43097	2.33335	12.7964	0.5387
8	1	1.42804	2.301	12.8317	0.5387
8.1	1	1.42546	2.27	12.8652	0.5387
8.2	1	1.42321	2.2403	12.8972	0.5387
8.3	1	1.42124	2.21186	12.9276	0.5387
8.4	1	1.41955	2.18464	12.9565	0.5387
8.5	1	1.4181	2.15858	12.984	0.5387
8.6	1	1.41688	2.13366	13.0102	0.5387
8.7	1	1.41587	2.10983	13.035	0.5387
8.8	1	1.41505	2.08705	13.0586	0.5387
8.9	1	1.4144	2.06528	13.081	0.5387
9	1	1.4139	2.04448	13.1023	0.5387
9.1	1	1.41355	2.02462	13.1225	0.5387
9.2	1	1.41333	2.00566	13.1417	0.5387
9.3	1	1.41322	1.98757	13.1599	0.5387
9.4	1	1.41322	1.97031	13.1772	0.5387
9.5	1	1.41332	1.95384	13.1935	0.5387
9.6	1	1.4135	1.93815	13.2091	0.5387
9.7	1	1.41375	1.92318	13.2238	0.5387
9.8	1	1.41408	1.90893	13.2377	0.5387
9.9	1	1.41446	1.89534	13.2509	0.5387
10	1	1.41489	1.88241	13.2634	0.5387

0	1	16.5607	0	0	0.545
0.1	1	15.6823	0.857816	0.0205497	0.545
0.2	1	14.8508	1.63059	0.0793199	0.545
0.3	1	14.0638	2.32469	0.17224	0.545
0.4	1	13.3191	2.94603	0.295552	0.545
0.5	1	12.6147	3.50019	0.445788	0.545
0.6	1	11.9486	3.99233	0.619757	0.545
0.7	1	11.3189	4.42731	0.814517	0.545
0.8	1	10.7237	4.80965	1.02737	0.545
0.9	1	10.1613	5.14357	1.25583	0.545
1	1	9.63009	5.433	1.49762	0.545
1.1	1	9.12843	5.68161	1.75066	0.545
1.2	1	8.65484	5.89282	2.01306	0.545
1.3	1	8.20786	6.06979	2.28306	0.545
1.4	1	7.78613	6.2155	2.55908	0.545
1.5	1	7.38834	6.33269	2.83969	0.545
1.6	1	7.01323	6.42391	3.12357	0.545
1.7	1	6.65962	6.49154	3.40954	0.545
1.8	1	6.32638	6.53778	3.69654	0.545
1.9	1	6.01244	6.56467	3.9836	0.545
2	1	5.71676	6.57411	4.26984	0.545
2.1	1	5.43836	6.56784	4.55451	0.545
2.2	1	5.17633	6.54747	4.8369	0.545
2.3	1	4.92978	6.51452	5.1164	0.545
2.4	1	4.69787	6.47036	5.39247	0.545
2.5	1	4.47981	6.41626	5.66464	0.545
2.6	1	4.27482	6.35341	5.93248	0.545
2.7	1	4.08221	6.28287	6.19563	0.545
2.8	1	3.90128	6.20565	6.45378	0.545
2.9	1	3.73138	6.12265	6.70667	0.545
3	1	3.5719	6.03472	6.95408	0.545
3.1	1	3.42226	5.94262	7.19583	0.545
3.2	1	3.2819	5.84705	7.43176	0.545
3.3	1	3.15029	5.74865	7.66176	0.545
3.4	1	3.02694	5.64801	7.88576	0.545
3.5	1	2.91138	5.54564	8.10368	0.545
3.6	1	2.80315	5.44205	8.3155	0.545
3.7	1	2.70185	5.33765	8.52121	0.545
3.8	1	2.60705	5.23286	8.7208	0.545
3.9	1	2.51839	5.12801	8.91431	0.545
4	1	2.4355	5.02343	9.10178	0.545
4.1	1	2.35805	4.91941	9.28325	0.545
4.2	1	2.2857	4.8162	9.45881	0.545
4.3	1	2.21817	4.71402	9.62851	0.545
4.4	1	2.15516	4.61309	9.79246	0.545
4.5	1	2.0964	4.51356	9.95075	0.545
4.6	1	2.04162	4.41561	10.1035	0.545
4.7	1	1.9906	4.31936	10.2508	0.545
4.8	1	1.9431	4.22492	10.3927	0.545
4.9	1	1.8989	4.1324	10.5294	0.545
5	1	1.8578	4.04187	10.661	0.545
5.1	1	1.8196	3.95341	10.7877	0.545
5.2	1	1.78413	3.86706	10.9095	0.545
5.3	1	1.75122	3.78288	11.0266	0.545
5.4	1	1.72069	3.70089	11.1391	0.545
5.5	1	1.69241	3.62112	11.2472	0.545
5.6	1	1.66622	3.54357	11.3509	0.545
5.7	1	1.64199	3.46826	11.4505	0.545
5.8	1	1.61959	3.39518	11.5459	0.545
5.9	1	1.59891	3.32432	11.6375	0.545
6	1	1.57983	3.25567	11.7252	0.545
6.1	1	1.56225	3.18921	11.8092	0.545
6.2	1	1.54606	3.12492	11.8897	0.545
6.3	1	1.53117	3.06277	11.9668	0.545
6.4	1	1.5175	3.00272	12.0405	0.545
6.5	1	1.50495	2.94474	12.111	0.545
6.6	1	1.49346	2.88879	12.1785	0.545
6.7	1	1.48295	2.83484	12.2429	0.545
6.8	1	1.47336	2.78284	12.3045	0.545
6.9	1	1.46461	2.73275	12.3634	0.545
7	1	1.45665	2.68452	12.4195	0.545
7.1	1	1.44941	2.63812	12.4732	0.545
7.2	1	1.44286	2.59348	12.5244	0.545
7.3	1	1.43694	2.55058	12.5732	0.545
7.4	1	1.4316	2.50935	12.6198	0.545
7.5	1	1.42679	2.46975	12.6642	0.545
7.6	1	1.42249	2.43173	12.7065	0.545
7.7	1	1.41865	2.39525	12.7468	0.545
7.8	1	1.41523	2.36026	12.7852	0.545
7.9	1	1.4122	2.32672	12.8218	0.545
8	1	1.40954	2.29456	12.8566	0.545
8.1	1	1.40721	2.26376	12.8897	0.545
8.2	1	1.40518	2.23426	12.9213	0.545
8.3	1	1.40344	2.20602	12.9513	0.545
8.4	1	1.40195	2.17899	12.9798	0.545
8.5	1	1.40069	2.15314	13.0069	0.545
8.6	1	1.39966	2.12842	13.0326	0.545
8.7	1	1.39881	2.10479	13.0571	0.545
8.8	1	1.39815	2.08221	13.0803	0.545
8.9	1	1.39765	2.06064	13.1024	0.545
9	1	1.3973	2.04004	13.1234	0.545
9.1	1	1.39708	2.02037	13.1433	0.545
9.2	1	1.39698	2.00161	13.1621	0.545
9.3	1	1.39699	1.9837	13.18	0.545
9.4	1	1.3971	1.96663	13.197	0.545
9.5	1	1.39729	1.95034	13.2131	0.545
9.6	1	1.39756	1.93483	13.2283	0.545
9.7	1	1.3979	1.92004	13.2428	0.545
9.8	1	1.39831	1.90596	13.2564	0.545
9.9	1	1.39876	1.89255	13.2694	0.545
10	1	1.39926	1.87978	13.2817	0.545

0	1	16.5607	0	0	0.5513
0.1	1	15.6725	0.867459	0.0207829	0.5513
0.2	1	14.8321	1.64841	0.0802035	0.5513
0.3	1	14.0372	2.34935	0.174123	0.5513
0.4	1	13.2856	2.97636	0.298722	0.5513
0.5	1	12.5751	3.53511	0.45048	0.5513
0.6	1	11.9036	4.03092	0.626154	0.5513
0.7	1	11.2692	4.46873	0.822763	0.5513
0.8	1	10.67	4.85315	1.03757	0.5513
0.9	1	10.1042	5.1885	1.26805	0.5513
1	1	9.57001	5.47879	1.51191	0.5513
1.1	1	9.06592	5.72775	1.76704	0.5513
1.2	1	8.59033	5.93887	2.0315	0.5513
1.3	1	8.14176	6.11539	2.30356	0.5513
1.4	1	7.71879	6.26032	2.58159	0.5513
1.5	1	7.3201	6.37646	2.86415	0.5513
1.6	1	6.94438	6.4664	3.14993	0.5513
1.7	1	6.59043	6.53256	3.43771	0.5513
1.8	1	6.25709	6.57718	3.72644	0.5513
1.9	1	5.94325	6.60232	4.01514	0.5513
2	1	5.64787	6.6099	4.30293	0.5513
2.1	1	5.36995	6.60172	4.58905	0.5513
2.2	1	5.10853	6.57939	4.87279	0.5513
2.3	1	4.86273	6.54444	5.15354	0.5513
2.4	1	4.63168	6.49828	5.43075	0.5513
2.5	1	4.41457	6.44218	5.70396	0.5513
2.6	1	4.21063	6.37733	5.97275	0.5513
2.7	1	4.01913	6.30484	6.23675	0.5513
2.8	1	3.83937	6.22569	6.49565	0.5513
2.9	1	3.67069	6.14082	6.7492	0.5513
3	1	3.51247	6.05106	6.99718	0.5513
3.1	1	3.36412	5.95719	7.2394	0.5513
3.2	1	3.22506	5.85992	7.47573	0.5513
3.3	1	3.09478	5.75988	7.70604	0.5513
3.4	1	2.97277	5.65766	7.93027	0.5513
3.5	1	2.85854	5.5538	8.14836	0.5513
3.6	1	2.75166	5.44878	8.36027	0.5513
3.7	1	2.65167	5.34303	8.566	0.5513
3.8	1	2.55819	5.23695	8.76556	0.5513
3.9	1	2.47083	5.1309	8.95898	0.5513
4	1	2.38923	5.02518	9.1463	0.5513
4.1	1	2.31304	4.9201	9.32757	0.5513
4.2	1	2.24194	4.81589	9.50288	0.5513
4.3	1	2.17562	4.71279	9.67229	0.5513
4.4	1	2.11379	4.611	9.83591	0.5513
4.5	1	2.05619	4.51069	9.99383	0.5513
4.6	1	2.00255	4.412	10.1462	0.5513
4.7	1	1.95262	4.31508	10.293	0.5513
4.8	1	1.90619	4.22004	10.4345	0.5513
4.9	1	1.86303	4.12696	10.5707	0.5513
5	1	1.82293	4.03594	10.7018	0.5513
5.1	1	1.78571	3.94703	10.828	0.5513
5.2	1	1.75117	3.86029	10.9492	0.5513
5.3	1	1.71916	3.77575	11.0658	0.5513
5.4	1	1.68951	3.69346	11.1777	0.5513
5.5	1	1.66207	3.61342	11.2852	0.5513
5.6	1	1.63669	3.53565	11.3884	0.5513
5.7	1	1.61324	3.46015	11.4873	0.5513
5.8	1	1.5916	3.38692	11.5822	0.5513
5.9	1	1.57163	3.31595	11.6731	0.5513
6	1	1.55324	3.24721	11.7603	0.5513
6.1	1	1.53631	3.1807	11.8437	0.5513
6.2	1	1.52076	3.11637	11.9236	0.5513
6.3	1	1.50647	3.05421	12	0.5513
6.4	1	1.49337	2.99418	12.0732	0.5513
6.5	1	1.48138	2.93624	12.1431	0.5513
6.6	1	1.47041	2.88035	12.2099	0.5513
6.7	1	1.4604	2.82648	12.2738	0.5513
6.8	1	1.45128	2.77457	12.3349	0.5513
6.9	1	1.44299	2.72459	12.3931	0.5513
7	1	1.43545	2.67649	12.4488	0.5513
7.1	1	1.42863	2.63022	12.5019	0.5513
7.2	1	1.42247	2.58573	12.5525	0.5513
7.3	1	1.41691	2.54298	12.6008	0.5513
7.4	1	1.41192	2.50191	12.6469	0.5513
7.5	1	1.40745	2.46249	12.6908	0.5513
7.6	1	1.40346	2.42465	12.7326	0.5513
7.7	1	1.39991	2.38835	12.7724	0.5513
7.8	1	1.39677	2.35355	12.8104	0.5513
7.9	1	1.39401	2.3202	12.8465	0.5513
8	1	1.39159	2.28824	12.8809	0.5513
8.1	1	1.3895	2.25763	12.9136	0.5513
8.2	1	1.38769	2.22833	12.9447	0.5513
8.3	1	1.38615	2.20029	12.9743	0.5513
8.4	1	1.38486	2.17347	13.0024	0.5513
8.5	1	1.38379	2.14782	13.0291	0.5513
8.6	1	1.38292	2.1233	13.0545	0.5513
8.7	1	1.38224	2.09987	13.0786	0.5513
8.8	1	1.38173	2.07749	13.1015	0.5513
8.9	1	1.38137	2.05611	13.1232	0.5513
9	1	1.38115	2.03571	13.1438	0.5513
9.1	1	1.38106	2.01624	13.1634	0.5513
9.2	1	1.38107	1.99766	13.182	0.5513
9.3	1	1.38119	1.97995	13.1996	0.5513
9.4	1	1.3814	1.96306	13.2163	0.5513
9.5	1	1.38169	1.94696	13.2321	0.5513
9.6	1	1.38205	1.93162	13.247	0.5513
9.7	1	1.38247	1.91701	13.2612	0.5513
9.8	1	1.38294	1.90309	13.2747	0.5513
9.9	1	1.38347	1.88985	13.2874	0.5513
10	1	1.38403	1.87724	13.2994	0.5513

0	1	16.5607	0	0	0.5576
0.1	1	15.6626	0.877096	0.021016	0.5576
0.2	1	14.8134	1.6662	0.0810863	0.5576
0.3	1	14.0107	2.37396	0.176003	0.5576
0.4	1	13.2522	3.0066	0.301887	0.5576
0.5	1	12.5356	3.56993	0.455161	0.5576
0.6	1	11.8588	4.06936	0.632536	0.5576
0.7	1	11.2198	4.50994	0.830985	0.5576
0.8	1	10.6166	4.89641	1.04773	0.5576
0.9	1	10.0473	5.23315	1.28023	0.5576
1	1	9.51032	5.52425	1.52614	0.5576
1.1	1	9.00384	5.77353	1.78333	0.5576
1.2	1	8.52631	5.98454	2.04986	0.5576
1.3	1	8.07619	6.16057	2.32394	0.5576
1.4	1	7.65205	6.30469	2.60397	0.5576
1.5	1	7.2525	6.41974	2.88847	0.5576
1.6	1	6.87622	6.50838	3.17611	0.5576
1.7	1	6.52198	6.57305	3.46568	0.5576
1.8	1	6.18858	6.61601	3.75612	0.5576
1.9	1	5.87489	6.63939	4.04643	0.5576
2	1	5.57985	6.64512	4.33574	0.5576
2.1	1	5.30243	6.635	4.62328	0.5576
2.2	1	5.04166	6.6107	4.90834	0.5576
2.3	1	4.79663	6.57376	5.19032	0.5576
2.4	1	4.56647	6.52558	5.46865	0.5576
2.5	1	4.35034	6.46748	5.74288	0.5576
2.6	1	4.14747	6.40066	6.01259	0.5576
2.7	1	3.9571	6.32621	6.27741	0.5576
2.8	1	3.77852	6.24515	6.53704	0.5576
2.9	1	3.61108	6.15841	6.79122	0.5576
3	1	3.45413	6.06684	7.03974	0.5576
3.1	1	3.30708	5.97121	7.28242	0.5576
3.2	1	3.16934	5.87225	7.51911	0.5576
3.3	1	3.0404	5.77059	7.74973	0.5576
3.4	1	2.91972	5.66682	7.97417	0.5576
3.5	1	2.80683	5.56148	8.1924	0.5576
3.6	1	2.70128	5.45504	8.40439	0.5576
